image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_shorts\7ff9e37a29250e18e6801612efc0126646e3a9d6.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shirt\80e5f0f58483bef3e09d98e1b11415d3656580c5.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_pants\bb3d8a3f108801eeb6f09fae40b51494eb6e32a8.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shirt\d4ab5d6bc18a184a103b75791e6bb65a1dc1cd8f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\ad501f8dec0a7f78d6e745c2b32cd9f5ca396c77.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\e86e72f5b31d6a0b71aeda0ece1beaf4163ef48c.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\50954c72ade0caf3bc07a6522d53b292ececc8cf.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\28e06b36141bb975dfba0c1603396b5a857ec801.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\8348ccf0d600be95d95094b9d1d5141bb48cc8f8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_pants\5bd734cf22848d3cf91644562d01f84e2a4a08d7.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\green_shoes\a81f2ce2808dd307cc53467abc01e8535bc4bee6.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\0f5260bfd932119ed4b9ceca70a842a10adeb2ff.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\660aa4f81d7fd082308ea644acd4a72e9b0e041f.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\21b502b03ce298ea67b8e5ff2cae61fca0500ddb.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\eee52eb74ad59e2894b5bb6253c6738a6ce2bff4.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\0ffd4d2e98e3141cad89970dd1be3db031e9b9a9.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shoes\067821c8f561d00c3d6db4d73164251c67f7521e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\84a520911b27a8460f4bfd7fadbae709229a8909.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\cfa4ca2ce63b05a659f8ddd3c0f1459d50c1845e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\789be6c275f8998ed09a3c04a11207cf83a26e1c.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\fd596681ec9ad6b5acfa9cbb05faa4f5243b2a69.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\d557f843d6714435403783ca2ea1553a0be57c29.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shorts\f2aa6b2887ccb406e1bb9582af0074db610f759c.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\red_pants\fbb9356b6b968e1b0481732f38f914ec166688ec.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shoes\6b7aeabdbd90c04123578a9ba3167b7a192e3e9b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\e3321aa0e6f2f6db8bd7e31f17f50b1fb453007f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\1423c6b00d2736ffda95eb8ab1ac80971d94c94c.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\aec0ecb1663f82381e92729c264c9a2ca76746cb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\c6db9f84401785ef0d2130b299e92f69abeb805e.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_pants\38654845ff506353d62061b16e7ae3499a391979.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_shoes\e5b7b9ac2456d3760bda5f57c1e2fc4153037c4f.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\5d267055cdec48cb449e686f723a8240625c1765.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\95e492c025c4ff858d3979b1ee7a63c1fc301e24.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_dress\6b2c26b1a5c758384d26bc4aff45e208d22f4eb4.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\387e0d943ae43620ca1f9006a2feac852bcbad6c.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\6ea97ac06b9b4b46ea8caaec706905bc631ba9f5.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\198b0e3c9873542c2543e3332580b5bd7d4949f9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\1d6c39f2de55ec4c5b9d3206860f0db0cea467a2.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\16f098387ff6f8c8e93304ead1affac495b32c88.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_pants\01e6894f6995cd0d61547431dcf1302d98850135.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_pants\2073ded467013121e76e0f207b9d509d964ec6c9.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shorts\12a1594c99d872e4a79e703cfd74c332fef1c7d7.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\red_pants\0d46f82883cd8f1f2f485e590b92a6a48d786197.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\862517345bcf35aaa2f19be922f6ba0ffbecbad3.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\18dec39b739d485309e57ec0720bd5d9599c4661.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\526faf5a56f3ef33069db18444c6ed83f9a2f248.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\green_pants\54bbff171e26d81a695ad090323d5fbd76a1a011.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\white_dress\8a2d455001d7d99e30c10c2b56380f0b10223ff5.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\10bbe8934e7ad6a734abbb8f7c290ef818aba1e0.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shorts\ca0d8f76acf0daef2072b5d85c23a392e1708c94.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\blue_dress\d128d207070bdb95f899b1fea739accc664ae253.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_dress\921a887ee10da9867ecb80fceeaf48d2a4ebc531.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_dress\adcdc4cb53cad73a6138f34312b4a2105ce56cb8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\6eaf6f6cfce725a240f41a682afe85a6ff1af83b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shorts\cf76cedee5d0735f19e89ad2e75f2bcba41c5991.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\white_dress\6a9df8e7b2eeb7b5931038b2d5fcfd6d6c5388d8.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\c9b688f31bcf6194b30958adce9af53c05adde62.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\754476c691e690f6873aeed6db95289a34f084c2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\b820c42d1c74f24323aedccf68ac795012d01722.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\93ad13fe925ba61f9939825eae2ca0f201b82c6e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\b1ad89f59b51fa126043eaa8f86906bc7325e6c7.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\e7a30e85fa26a6cabd29a7b8f57d7e835a377ca4.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\9ec276859e406b33f661a3a93400884144272283.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\cd204b766c445519fb4865420f333b30165c38d8.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\c907ab19b3edc0a0f15f388dc38f799dd0463d31.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\a6ab14595498b45b1ee75dea6f86675f3a3f2db3.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\bae44120fd623f87b71b3a4bac247706c17a2034.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\red_shoes\9491b2f80f24cee75865aa5181a8582e51dfa3ef.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\3b7582133e4b03a4d90e787fe84967469a2417d7.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_pants\053d92c82e1f5f94c542801fc4f60aedd6b3150e.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\5f67fd4b40cd9163a9178d266b938045066dcae5.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\64f4ac9130056a18fb34a238d240a9e68aafe3fd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\7f7d2405b5613dfd134f9bb311ce2e3bfd4b5799.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\908bdda5bd6387e5286f430c649ee8a2fae26a1a.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_pants\3f96cbd1bea33327917bd2ca5697ca3cd09e69b5.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\f36e081a3abca1d2b6a03a50d814756858656f0f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\3e744cfac349a5a207e69f3189de87d6628032aa.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\6113cecfd6b6184bfc0d9932ff0bfb598b594a20.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\4bcf2acdb3d8430e5786d7a84222ccafc94e2a35.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\f5938c19f8a196a4952789c2b37fc7a645d81ab7.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\8333aa8ab1bf243304cf7a76c33dcfe9a956d2dc.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_pants\07faf8e2156c2f0903136e6bd6e2b6edf5e9d6ae.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shorts\4abefa5b766fb948ecf5b1a7e9bb3a026a05d140.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shorts\a85a3e86dcc787c55f55c1a8679a24eb5da244ff.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_pants\d0052324f97ccd4a33caf54f4c413d73e234bb6f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\e1ac26c3e4170b7df6ca7adf0bf0db16be49cd7c.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\fb7ef2099501beada0673606397a68268fe6a197.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\e59bc80f2b4a0c6b0cdebb5ca05a0a58716f6786.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\db313ced58a8ae89779dd8cecc603fce96906c28.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_pants\54b787b7b07a7a67e5936dd870ee890cb7afab27.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shorts\ed2715625ff5b4d7cd8476eaa32a1257713b01b4.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shirt\ebccdd88afcd973b6588577db7e72b5308fe693a.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\17be708e1c15e4ca25b585b0f42973c164461cea.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_dress\ddd1aa036317a720d6a927a3c4c3d260115c9dba.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_shoes\e8363f06d7459b381af9e23fa60ade7244cb9f7f.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\dded90e6aa271d9624e6af26ccf6f86a75387e63.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\0aba85b74173fb6a9f3aa5b22ae35c4050dc7490.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\aa7bb207b90f0678d0f918831301ab94f4ced93e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shorts\f41d689d149d87310e8606bb5ba63800306c4be8.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_pants\f039d2b7f2eb7309ebc2098baa79d1dabdc36f7e.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_shoes\66e01122ad2f51f3120243fd589bd880ed99e5df.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\da9db342cb2e84780ec6013748b8c943228ea9fa.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\a4e155f7249a591e35d6cb16cfef1d9ee07b0e44.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\38602d4b48b905b1d427d26f508553b3a9a935d2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\1870f77ade6b8f2587673ebad1137bfcdb8c85ce.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shorts\82ae106ad365dce9903f88ee57de87b88379cbf7.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\brown_shoes\42482e0532f2e04d49c92a4dcb4b03d95a91a1a9.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shoes\525c020c1a8c21d201de98051acd33bae01b2500.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\543cb49efa9a7a1d89d634f13f550e934466cdc2.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shirt\dce39aef3fbaf0bacda4e106d72e71c37cd564c1.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_pants\d6401cda75e8414b9ecf5196c4f7ee8eb449a53a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\0920b81e304951b2c19f844d0cf96caec5f1c9fd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\c7baf2c34b2c13067dfd13f3d9781693d3176c2a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\89fbfc13682a359267db94f9af70d9ff1537b71a.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\edebe7d28a448bad9960afea45fc04155225c3ae.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\23357cb39d38efc826eb2cbd2630300a0879e3a3.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shorts\2891411dfb560199e33f81f6fb9fec4fb7e10dcd.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\brown_pants\88636032b1b61e47fe9959cf30d47fbba17a0d2c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_shoes\9126a7bb32703ca17114b9c8f6a546469fdc4d50.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shoes\de9f1edc360e116d22cff7ef6f2f5c235f0f8121.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shorts\9ffcf4cc01ecf0ec834e20d9173f7287b0c40b62.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shirt\28dce628a3cb6bb9604e38716c75ecca21ab5785.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shorts\73ea7d66910b340a6745b4a8da26081aa5abb4fc.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\15c01f0532e8fc6540358cf53af9694f190ff575.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\3b9e8efbb529cca8908e2e7624e57677a26c4046.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\1ba50f3abe8f9155190522d9daa085e965d4e0b0.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_dress\9d0e486d3c638c73762909f830763f12afb13f4c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\bdd5aab3771f7be3a4e4c0060c5a77dacddece47.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\cb52a2b383d2d26a54c69a35d0e348b6a7aeaa49.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\2780972d202e6813aa13efa8963c626d07015744.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\e943b79670dddefd849bd762153fcfe715658eb7.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\83fb130094b00e99bace5c8520750b79ba748fc8.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shorts\da91471cb0dbf2be7c73b7dd99cd31ee08ad8b70.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_shoes\f76930e402e20bffaff71f6e93049449fbf4cc47.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\ff5e9dbaa96f6d425f54ff898968f6115eaf4264.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\2fd9abad63c096ed47c218163c34af1225fd5461.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\5d4a713cea478bc93aef2c922840ccb397414c5e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_dress\d59a8e35d42b4988fda2d9f0bddd9a336ee1b91b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\c3632899005ec36668012e2c44c28cae3a0cd603.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_dress\e5a6cca77b53fb0c5e01982009c0971da2b7d96b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shorts\0e2b269e7c53d2c17526ec4da6c04cb6f7b4821d.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\brown_shoes\8941acf56be5bbd53a4f1802147db536689d5fc4.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\94b831dc7266662fdb446370dc1a707aeb1d4c8b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\550f93f9f14a4983f6df57a9a40fd70337331d07.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\5b0081258ba4c583a0149fb42b484778613b4c24.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_shoes\5645e3c87b86e3fb81e905c14020e26429cf19f4.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\c8298d79d4660aa3430c63f76cc3357dc3f47513.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\f9005596491f3b42cac795c1e2c86aebf33dc7ac.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_dress\e4b45b24f871fd40fe5550457bc971d10d3c2aa4.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\57586f95b969353caff234d14a5fa21bffa8bea3.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\0a693b5599ea06151d166001addc9bb5f649ab5e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shoes\5007aa457293502de9eee2a35eed8bd99cb978b8.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\d77642269ef47dedf8bd3a501d0f1ca53d09143a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shoes\72d19e8cff7da47ed6267b79d010f25178692bc0.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\5981031609dade9a3e477527fe59b8827bde9e2b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\29867af50f27056d2a483c1de77607cebeaa348e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\0bf0a2c30240871d352b8a7640f1527791a3fc91.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\e9d2147d73436b30e83ceda9b40134e1720a3b4d.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shoes\0772f23487dab54b1a71b53f36eddc2c872313ea.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_pants\77e04d344657636b92e77af231c7aa327cdb8da4.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_dress\bf857e585b5bb919d7c45ceef4fd6a4aa4e193bd.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\3dec1d86620fd9cfbddd8b95e0c84b6c8c326bd9.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\106cbbf8d59df31f8277bc2a1966f0e63f8c3d8d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\e3652125bc4f80815939be7979c42353f7a9769a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shorts\b392fc5da884e95e77d5f4b1378e686949f9fc26.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_pants\5ebedfdb517dec0393566b9ec5425215cdd81c83.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shorts\1178ade899c2c61b0f8a76d7b29c06695d087541.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\9b821e065c50d952f00535de759c9b87a2b7c127.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\4e06d7688f4899c34f43e3668f8d359889c21d0c.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\36ce18829c920ca82140d3c77a6152b98da6e293.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_pants\8339deec32c4d433381e9ca79bbfea4591bdccb6.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\a01b6dd9f7818df0e7cf56bd22ebed84190c78e3.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_pants\f09c1dd7ab3522e0a56f1dc01c40b21ece0f436e.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_dress\572273ce53eac568f27633d090a5b0e0123d3c9c.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\0d7da6e7bd56ea3f8e3536e7baf3ecf1e7705229.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_pants\21dcd93a46e777e905eac6d8ade5175defaa7800.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shirt\5c8d48d04a239a876e8ec09657d32c7e323e43b5.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_shoes\87b8e0dbf9659cd62b1b8879e7e234863fda8b62.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\50adc9df08b520e595d87f46a943d75887196bc4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\a4baa30f9740a942ecc49a541277b787208f34df.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shorts\f7d82389cc8dd0824443287292ac7a77fff55157.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_pants\06cd77e0864fd62667eb0fa4e204f33d52cbf2a3.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_dress\092fd7aaf93018143ddf43b638c7167510a1e0cf.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\52440ba40536a2038333d9a1cfb7d167f795ca90.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\c749c9d74fce51d4eff6aab2eea6ad34c8dad8a0.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_shoes\e8e448206022be7d6e659f023aae024e3362095a.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\4779d2ff45005bf92885e4db9b3571863759010c.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\c7519450ab03042f6b7394c63914876ac44e47e2.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\f6a0500ecc7eb709bb5e9c686410a7e2f17ef477.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_dress\4194475fe08e6ec7085c0aa03d0ecb248e69b8d2.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\6366f4a80412cb6b43dba45ab3975548ae2bf397.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\4813fcdaad0c70db5fda686c0fdd3e44f25c7bbe.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\355d5ac31bc145e7c60066e44548806b5e6c966a.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_dress\ef7e31f36807d9b689bd2a89887bca823b8047ee.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\f8ed33ccbd8ef84c5b223c2d29fdc9f639760847.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_pants\9ea28f75339c742f283b71300e83cee75988b98c.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_dress\7651d7c94f66e724a3a3fe18bc7e824b7036e32a.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\56ae8f049851be825a74a890a7b0c1aa0a4f3f9d.jpg,0,0,0,0,0,1,0,0,0,0,1,5
