image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_pants\c25b91a6ae11eea5f9c307fad3db4f0b30571723.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\e4a8bb7b61304d98b3bb66cb5ce507d47cfee848.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\418d1623f14b631c11127830e9363836dfa5e3ae.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\519922fc64d7b5f7f5b07003b54db7d7eb6a7018.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\604395f1155fa0b60939b5631ef74e139d65e097.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\2838724c965b7bc48e31dfcec2db6fa7c00c96c7.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\f6c46d5434198bd24b755609089db93916540541.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\d2f1b6469e0b9477b3bd47c8f465eec1927e3c74.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\58b838c93e2cd261b4158639f57de7442656babc.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shorts\af55f5f9b439872374ac07023acbc8174195233c.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\red_shoes\666e1227da2e0bbd8170293934a26037e361fc6b.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shirt\5786316341c2bcb91d2763ec52cb169dc12c0ae4.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_shoes\8aff1d922be1371ddb3baeb02fd9c7b64b9b638f.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\b378a3a67fe01bfc953c672b53c4441a7cf6e8cb.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\a3aafec103b5b624555c458ff32bd7ba0e91b46d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\dc8bdea7a8be71edd75bc51bcc3435d6688e86f7.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\e7e62f796dddef001487ce2d1b7a9362f4446def.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\d2dcb28a35fe3f4cfdec57c25c76382ca8e207ed.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\00a2c27ab296e6c2f7220f38c68ef3d11bdd25bd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\ba6357aeff1e2eb59846529b136d693f02d95ef9.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\18df16359a3de8d07fa6aaad8d2d8438f12c88e8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\6233521d99656ab4f9281751687325e8d52c7ed5.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\995eda9b545e7b026217430a977a4c5fb3590417.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\de6471ee6ef1f3cf56bd83e6cd2ade9ee16a5eeb.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\1381d3fde28efa3aaa48842571b2b05182397dc8.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shoes\d1aed1791564b6028eb022713e66d176499b844a.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\07205af14fb6b1bce21c7b00824880e36bdd25a4.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\045beafd9bae936e372f6ba913ff0244313efd2b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\b6c3cdf1dc6f8a3808d24fc54ef9313eedb23343.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_shoes\0d5b007343ae7def839f969cb66d9ab1675cbd9c.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\eb655c80e878324b90697b3b3c24b62e1635ede3.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shirt\241ab7542f66eb32f67c18da88440545ea90ef94.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\5105fc335f198644ebc62387b0a8f2bac1bfc0b9.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\cae9b5e50de76ef3aded9b9f547b01ce021cae3f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\e4e3d85b4d4626b65ce95b617a4cc20d3fb4a7d3.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\5206ef65bfbd3de0d61167d397b58725a8bd444b.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shorts\5c1a8d66299fbfe7d9e4216210d91afa222ecd0a.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\green_shirt\f316599d852ed90150efd003e6b9088cbf318ad2.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shirt\278487ac96c5c9b415cf3d732d1331bbd89efe25.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\735dec8605d2aab4688f54bbed6a8e949836de58.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\9eb1928ba19455f8d6127b97b5134e3d25ed4e38.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\58c9ecbbe8e6deb22e0de162d874262bff132b78.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\aa76678dd950089a6afff3c63062261131387443.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\6f2a633393dc47904e3f2e99c933edd67895bcad.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shoes\b57a1882cb079843fe07b31e6c24ab1eed9eb88e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\a99ae0770341a1144e97caf9f89ea5aca4e1265b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\c002f3bc52c56bab1d53c047fe64559e1c7ac6e1.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shorts\284b20fb7ef898c8aeffb0cee2cb4e6b3b07c850.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_pants\3774a7158fe2f55e19df9e198af28d97038ae0b3.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_dress\fc71f683fd496f7fd323f254148fa8f5a5081a3a.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_shoes\7424ac67b0e7ef698ae7b2acae248bab1496b45d.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_dress\f9e2da667a1a22dc0b24f3dfd6074e236e64221c.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\0a34bcb011c695ea9cdc0dd443ec7dfab9c1188e.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_dress\f07e4ba34bb49f606dac8c58057c38c11d6e0ed2.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\a1440d137cdf3c1d904aba97f5ae033383c87190.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\6615cb3308ca1da92a2f404209c56bc050d268fd.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\db834584b37d901492827afa9f681a9eab4d3719.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\3d771cea348edf1e58647e9b58a34df7fb967749.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\4ba1fb56cbb61c4b949406bf6fc4021d67596ed1.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\4c6d1144a5649eccd491e90457c45042551a3af6.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\9fac2dcdaa383eee0a9cc01d5e73ebc784a7f049.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shoes\24fbce542baa05a2a3469c2575d86d2f0d721525.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\33ec1e8ca7f97b99cb8d53070af6573ef367707f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\1241c4f84a5de58c39c935a340d855808f7acbba.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\0efd33a04478b7ac1f0e5be1468bca33b19933c9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\6d604abc98a0413580ceaa6c7b4ba3a5345b7251.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\289422358e78d430ff50efcd5f744c32498c83e1.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\9c6fd7fad81ca926e5e0eb5aae4eda617457cb85.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shorts\1dee344daa6dd531a4c27341d4d33eb87a64ae3d.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shorts\eaf62ff6d719a42d1c45d6bf47a0cc0240df1d81.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_shoes\9c0b37927b3c60e7d5fbbccaf8e758956da6a06f.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_pants\244883f544b02bc84a82d6ef3de15873de7e598b.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\white_dress\4f3e47743883a46aeb22c5de6a00d37c17782b76.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\1eac322c42f8df968a07355af30cc8003f73657c.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\4b320f93db3da657ca8221cd93c0fa720f0f848a.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\27a94fc8139c49459e45ac39a42558b667e58a4b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_shoes\8250a1b8e38c20c9ce0ce53bd76e2e1ecc14403c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shoes\fc1bff9633494f0c76d46605ea81178307f6c108.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\53333832070793210c9e338ae48ba208473703d6.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\3c1f37bc0f70cf46b4583e13a019ffdb4b708e91.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shorts\2244cc48358534757099d211b0edac726b8de945.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_pants\3148e4036ee98dfc9237630a0c3329367b9ef774.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\113aa579e5a4758c310c6322fede884764db7fc8.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_pants\831cc7d47978bc456f57da3ccf327e53526ff752.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_pants\e5760854dc7b73ad4f7cfba38c530367ee7a4219.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shirt\a3d0ffdd9a4221ae80f27026e890b11a9208505f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_pants\3020b8162926f0f965e7e5ccb4592824b9011d06.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_dress\ba48f1ad93987407f24212d2610320c0aa4deb12.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_shoes\e41c942fde4ba4557e1a6765b278cd040e36fe41.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\e059f57d5ce0624a3aa11150168ca1bc57e81f23.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\dd8803a74f0da326a0f6c21d27be30389c686a0b.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\c2467fb901400ecd3190db9089e6b3afd9016471.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\f6b81e6bc5362169951f16519a1ec860355dbfda.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_pants\96ecc19f60d4ebd0b4e9b86ec6739e69c6d80653.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_shorts\adf99580ae1099fd1c3860ee61bc6a64961bd487.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_dress\130abd7b6a46401aa443d0d32212c056b7c8cc65.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shoes\73d0cc4a5b9bb8a099ded310f4b2ad8661b4ce76.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\e29b3db8e778bdc869bd8ea8ba5db12a00e350e1.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\2eeea4fbd83d0fb1935a3c9ae7315ef67ffd0306.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\c99d16726a964a9e3f14512bf6dc3f381a086dbf.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\8fffe53888776ff38059e8554c2a90b793ba3ae7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shirt\f75fde13de1d6a7f0e8a18129b4e4d64de6bbd55.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\8cdc8c9d68691a75b2bf1a3cc2d690a2323db3c2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\21dbd9119104cfc2b42f4e15cc04576a96f0f146.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\a9ddfd9bb03455e425cf0a060c55dc303735221d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\419367c62c3ab945b39a4bb156bc5d1824a182a3.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shoes\aa920f50e142c99c253e1cdf890fbc27b49ae544.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\1d3c48c9b772eb9aa980994c43857f6b1f8261c0.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\f5b6dbc38307f198e3fe498c2ae54874dbdf8211.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\15569b47edbed33a46f22af81be3b8abb6a2540c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\ea35555717b932dc438b56d72d6590100a623e0c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shirt\38a3f94ba523f117f65761ccca052099e5dda3c0.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shoes\3b9b361295f947ec76d7729d92ea41769059efe4.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shoes\888649934e3651b0f90b8453a3778f35817e01a8.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\a26734f4aac84502266767d8d336f1aee5968bd2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\c8ed8f790a7a866dc1c983fdee739cc1a6757cfd.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shirt\65051d8f1a6ad455ecf9c815b6ee62c7b9eaaf72.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_pants\98ea492541e2a2e3557bf71ed74a64317c1eb445.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\0b2f782319c5ef6228081bd3bb231f3649040cb1.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\664ded0a355f104499e144c6f19ac11ce8b05c98.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\f317513f421e19a2dc8026b90e112a8d8fa0a188.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_pants\3f1ba458f814bcc9990a02b73ff6a808c148ed38.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shorts\fb0693375ca2c4d31fcda4b42736a0f217ae9cbe.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_dress\6db0c991b2c17bae2b4c1f266b05e7fbc3811499.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\bade391d15072c088a8e6ade1dc717ee567ece09.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_shoes\899b3f9c891273c6e82cecdbdc79179908737fbd.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shoes\c258a484a690d8acf3a1f303a2c6b9db00a7e347.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\8028db43c7f736fc4099b8d03e84a2848ee86fbf.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\3aa5e3462b12f72f9fa92febc2051f2a28722fc1.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\ea025f37922e6e50b2f3170b6a9b4603a23ee1ea.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\ecefa3adcf1198ba7e1c8e7ae83e7ce13ae13d9f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\91adb129bdab2f42339c6594705087f3d3679824.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\29968fb29468c7536fd37530cf99f94d1c907bab.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shorts\85ab816dd21fb674106ef8bcdf753e043e9a6bc9.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_pants\201a10f80c0f3acab3ad3d4651c9c8c4e95ac29a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\72a4a26be53e376894afc68335a2aa51e7ff8a05.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_dress\237fce898be742eb6b3bb9b32bc85ec3abff76ad.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\46a742167c13e86cc8aa631ef1775ed28766e953.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\53ba0618a2a1e9933d433c1d94fdd042a72b5363.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_pants\1d0bb5661617ba672ffd4b34683e99e68f7ca9d1.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\c2737615168317513bc1aa94dea7c337d1521786.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\089169db641b0ea897e9fa2b47942b5bf949fc6e.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\fc44ed523e38e01e6dcd933c7f30309c1b91ae73.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shirt\1a26a7213218bc434a9f68b9cb9cecc1ef4303ce.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shirt\29b90dcea7fecb5e710cd674eab84077a4f18c3c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_pants\64f2c1671c3c1e5232c12f0b1842082e689cf950.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\0c106ff2bc1999aa064d4cf211462dc60918bea5.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\32e61faa8f6888337b67a28780fcce185db5d6e9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\3b5fa39feafe9452d6430dab513beb102fbdfaeb.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\df20afd11cc6d9fa1324943c7912c57b7c6a56fd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\c1575bd1ace7cd91c6e8f7987d33f6f17cabc6b3.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\6a61fcc944de48c15c56d80e2d4bb1ac7fff24ac.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\6509258168baf615d755f6f7aeb62df76ab4cf23.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_pants\a68ddd8a6f45ba18486e793ff2e4c90c62cc2d81.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_dress\e37f0f4b3e43ed4f9f3e8408d545c9d03fd4b105.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\e69d68127eba830af791fcce5dba176c15f757a1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\f1bbc662573d0916cbe244e6d4f6b79ccf553302.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shoes\ec066c654e8e2d130686d6314262d87a9ac53bf7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\b5e948a436eb89727106a6d42e780734f0bfd337.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\c33d83ddb189ec9993a9005981e73290fb1abf88.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shirt\d16f90c6cf6756a1b2288d16edcffb480aa7d14a.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_dress\5b90a50d198c33f6544523de03b24358af2da623.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\eb693f0356d02e6e4d2ea32813365ef0329813d2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\baecf667b86e869b2026fdf82811a11f979f771e.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\red_shoes\bc8fce85f808b9750657c5792ed4898ef7bf0fdb.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_dress\a82cfec5e77fe54425c4b957c8125851acae27ec.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\42d4e69b2293f4f9d8dc0563b079f1d7626ccd9e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\30cdfb713c8857d35ec62125292158acb39b69c4.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\9f1c56c44319d48ac4fa920a20baef3faa6ce49f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\4e24b3599052586ca8dc42e370d848753e505f35.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\c9c0d740f0b7f4e4fa93026bf311ec7764abb358.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shorts\f0f61b69b9cea3c64b76848e315dbd2f64cfb3cd.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_pants\a9928bf28aa80f5d9a7328a5959a95c49f52c4e3.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_dress\203ad9f43a2d4132d3cf43f97732ddc9eb377fb9.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\71caab6bdfd623e9a3bbbac216cd442f091925dd.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\682b11fa3cbac723dda9b9b26430f86f46bef06e.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\a723b016fcd2f1bfb958b3f75a02f643150adfaa.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\4e928e8090d8612ffd44cb8268fff9b5deacece6.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\d9fb0a228239dea3a82b2496babbb249911b0d5c.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\9ed20252bcf1810b4dd6a2b382cee8840f603e5b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shorts\210ced1d28200d7d19dac2bd6a31ee341bf6ab7c.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_dress\0f0114a2b30d0dd1a118b6e786bf9dac0e833272.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\74db6e6c4c43f0f754b7769c24a2d76c69ada335.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\2b77415a0347bef3a6d8689cf437dc892b55ee12.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\0c755790db1232d32eb5f5ad165075df75764e68.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_shoes\802b317807e5253827412170b168fedcddc3348e.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\1b0ef9f3fd643d32451782bab22c482b547a08c5.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\be920684b5f896ae8fb6b310c4311345e39a4481.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shirt\df27832a5fe792dc074f5f96f704570066e3b366.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\52adbfc96b691177e0ce47f95c2c09114f578414.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\8a0ddb2d0d53844a033dbcd0f899c6f223155535.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_pants\c8fee3bd50983e3c361ad31a65509437ebe71133.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\brown_pants\048a526a0f51dd0da3fdc1a2a1ba83bfef175f26.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\04428456b455b47466ad49d6d1fe7f160e6543e2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\73f2573a131c6961c061ecb2a2bb7bffd0108cba.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\411d757eb70ce5219a90a51d0d83f448166c81de.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_shoes\766d1e6b77c69d3c72573f0627955d6a59fad49e.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_pants\25df8abdcf16d91618a79e1e6003697ca38675b1.jpg,0,0,1,0,0,0,0,0,1,0,0,2
