,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
1862,./clothes_dataset\brown_shorts\4e9229fa4eb94c5322a2a0677d02c87c02c31e7e.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1863,./clothes_dataset\black_shoes\b15bc5d6d1bfd27ca8010c8424bc4cad52926d1f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1864,./clothes_dataset\white_dress\46070032f9a8e893dbbda096fdf8ed3d23e0ca53.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1865,./clothes_dataset\black_shoes\31a105387b0404e9da1476dffe89a7241caec4f8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1866,./clothes_dataset\brown_shoes\e99a8863f05304cacd3f7f98e9866392a142e78b.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1867,./clothes_dataset\black_shorts\671d00743cfd0249e8d263336d069e0226f47808.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1868,./clothes_dataset\blue_shorts\67df4412ece6b25667744478b5e8a8fba222a660.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1869,./clothes_dataset\black_shoes\4f38e0e4b208ceef7e2346b716a179dced15d4f3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1870,./clothes_dataset\green_shoes\71233ca27db218dd4d8acfde1d78556d3e8965c9.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1871,./clothes_dataset\red_pants\bb4f0d968a865731a80bacc31781000064ede3aa.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1872,./clothes_dataset\blue_pants\fe7ba4f8b67f41f69e167bcccd803fcbc7a8f416.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1873,./clothes_dataset\green_shoes\61e0a0d58a4e5155c323f9ad1e5888bd3d6aee5c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1874,./clothes_dataset\white_dress\f2fcff5afda5a459a1bec864303b996d05e1d940.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1875,./clothes_dataset\blue_dress\ebd14d3c6de79cf429950efe5e1ada16c31aa308.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1876,./clothes_dataset\black_shoes\c69c592513612689cbde18da7020d0299e320e2b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1877,./clothes_dataset\white_dress\597afca7eb8bb2c8ea3e574a9af64d5b5d7471be.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1878,./clothes_dataset\black_shoes\331b30f7554a37022afe3d64e380676bc84dc5ce.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1879,./clothes_dataset\white_shoes\581e5775cfb6327f164ba340d4d310e4a75e9169.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1880,./clothes_dataset\white_dress\3655c0ad6bb0ff385eb652bd7f2850bfc8895e65.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1881,./clothes_dataset\black_shorts\4e27bcba724ec72c5dc8037b153c62e1e91bad14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1882,./clothes_dataset\white_shoes\2dc21806c57062bc3e23542961cf42ce7bfee192.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1883,./clothes_dataset\white_pants\31b2609cda415c9ea1e41e2d2a10977834ab495c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1884,./clothes_dataset\black_shoes\f77e05d08c454c72dcb85056989f5dd6c8e94824.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1885,./clothes_dataset\blue_shirt\d244869eb7f2d3af27240c9a0878148f35634f57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1886,./clothes_dataset\black_pants\0852c4c6a6c5af628e68c78b28366d6f8e9fc7a7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1887,./clothes_dataset\red_dress\80dcd2c108752fa50e4712acf3f3d38610fb43b4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1888,./clothes_dataset\blue_dress\f1bbc662573d0916cbe244e6d4f6b79ccf553302.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1889,./clothes_dataset\black_dress\3422d6d78e0a90e58bf9d1afa10cd601871cf9ea.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1890,./clothes_dataset\white_shoes\4360b67c19b0d5908a0432091e847bda36c05e83.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1891,./clothes_dataset\blue_pants\0bb150ee1a6f02910cfefa85890266632bdbe4f2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1892,./clothes_dataset\green_shorts\9952a832075926393b0900d53f105b2e947bff12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1893,./clothes_dataset\brown_shoes\e86ec1b7de9c378578bf7a463bef523ed2ff8234.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1894,./clothes_dataset\red_shoes\93f25304c0d58e270d8e600eeb72f5484f438e2a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1895,./clothes_dataset\brown_shoes\67534e3d16b583cdcbc2fc30383d396ab83a4f63.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1896,./clothes_dataset\black_pants\784a3434c79d7c395cccace1467dea4d0a248931.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1897,./clothes_dataset\blue_shoes\253a9c222b9fa02a86171f4dba58775b030695c8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1898,./clothes_dataset\white_shorts\783971c9d70fbee04fc1a85ca143d0864b3b24d9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1899,./clothes_dataset\green_shoes\94ee6c4df366d894e479d9344af63edab8115501.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1900,./clothes_dataset\white_pants\636f55be1758ef2c9ad13c8b78f7d38e28216eda.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1901,./clothes_dataset\blue_shorts\c2e0cb52be112a416cd3858f99351aff361ac5e0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1902,./clothes_dataset\black_shirt\e0cc014a0d1042a87b6e93bc02359640dfa4e09f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1903,./clothes_dataset\black_pants\ba1005b30677c285debf2f682d953ff77540c6bd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1904,./clothes_dataset\blue_shirt\481b9cee9570e3f02a03e2aebc755237201a5711.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1905,./clothes_dataset\black_shoes\016b90002973dbedb40aecd7f0ed97184ce4b464.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1906,./clothes_dataset\red_shoes\d7e6351acb63e5b44d0c9debaa721b9858bdbf43.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1907,./clothes_dataset\black_dress\fe453d2f1e0c747b5949ff583d7c25e07aa1f8e2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1908,./clothes_dataset\green_shirt\0f99508584911a86d5a03a2ee830c9cfb278a95b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1909,./clothes_dataset\black_shirt\5a47a0775b01a7306e798a4fd7b4bdb10ec79485.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1910,./clothes_dataset\white_dress\eddec33c49c77ad962c1936a6786801d48075fbf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1911,./clothes_dataset\black_pants\62b6f6d41bd81eb757747e71a00e31002ab1bc3d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1912,./clothes_dataset\white_dress\1a2024562302f5338316db56ca876e0e17cf742f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1913,./clothes_dataset\white_shoes\fbb66a831797154805ef38746dd4577613ca45f3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1914,./clothes_dataset\red_shoes\6818b5cc04c0cac53615afdc4a2d474f45994148.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1915,./clothes_dataset\blue_pants\9e6fd4418a6385c726e47a5bb19e117a7427695d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1916,./clothes_dataset\red_shoes\2819d85e24ed6319e8c9f5e1a749e223dc62140e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1917,./clothes_dataset\white_pants\b05a28b88dc7fe20b6be75150785d04a36129601.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1918,./clothes_dataset\brown_shoes\ea32507b06e6d0c43feea30f1e645d900dbde3b8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1919,./clothes_dataset\red_dress\6afbc153ff5504b348a17dd26ce58e50aedee46e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1920,./clothes_dataset\blue_pants\dc93bed3bc1e43f4adbb266b17b7aa5124d0333d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1921,./clothes_dataset\white_shoes\df1707ec18891968ce08dc96f80f53eb528283b3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1922,./clothes_dataset\blue_shoes\e79f3a2bbbb63f463b59d700892da810da1cfabf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1923,./clothes_dataset\green_shoes\2e124d2ac4b35768696b5b3db44ea8bcc4e5e92b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1924,./clothes_dataset\green_shoes\38c60ee8d8594d900f7d17749339642e6f83e21a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1925,./clothes_dataset\blue_dress\d527bbc5609511eabb3613186e581e534ba1959f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1926,./clothes_dataset\white_dress\469afe4087ed80c99f2c71296871f928770d98f5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1927,./clothes_dataset\red_shoes\e32514edcd70c83ff6c15083d1501a917b683ac2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1928,./clothes_dataset\green_pants\77543a9b2fab7bc3c493e3188bc628e0f09c32d9.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1929,./clothes_dataset\blue_dress\469b8d89aae9ea94ac87d1a33869557e95d3db28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1930,./clothes_dataset\brown_pants\00874f5fcab39c74fb118717421d04296e9e2eac.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1931,./clothes_dataset\red_shoes\b40f7a0d2c1d595f74197c42cb53b5b33bc38d8f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1932,./clothes_dataset\black_shoes\b9e6989a36294c641db6eed6e9ccb82754124a62.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1933,./clothes_dataset\black_dress\956aa85de5126891236177d293760ae1b6106f54.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1934,./clothes_dataset\blue_shorts\074b250a1c66a53fbc8a6be386b86d65ca0b9a42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1935,./clothes_dataset\red_dress\0b2f782319c5ef6228081bd3bb231f3649040cb1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1936,./clothes_dataset\white_shoes\d7d113545b6a7f30ce21484c96f92eb8fd1a40ca.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1937,./clothes_dataset\blue_pants\74a49e04d3efe090e514786835ef382c45db3d5c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1938,./clothes_dataset\black_shoes\cde1bd2f5182a13dc85aae51cebacdb54acd9a09.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1939,./clothes_dataset\white_shoes\73a253e351f2023393914e11a56392d7e043b968.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1940,./clothes_dataset\white_shoes\e9d2147d73436b30e83ceda9b40134e1720a3b4d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1941,./clothes_dataset\blue_dress\a7aa9cc981ae6eebcef844faa05bfebefd7f69b9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1942,./clothes_dataset\white_shoes\abdccf8941705a44c8c51aff0a317a6b6859860f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1943,./clothes_dataset\black_dress\527dc8893cb2543b24d8d211ea5efe423090bbcb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1944,./clothes_dataset\black_shorts\4fdb0ea6198635ebbb77cba6cc8e954756aa4d59.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1945,./clothes_dataset\black_pants\0e6e2d7f161dda606f0e2c30c26627007b6ee5be.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1946,./clothes_dataset\white_shoes\db503fc58cdd486b498a0e02bab4238387c79959.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1947,./clothes_dataset\red_dress\789202a1dbc117e634670d868734b5bbf9c1c078.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1948,./clothes_dataset\black_shirt\4915b9260b47d41b8aa7883f0df35393accf4bca.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1949,./clothes_dataset\blue_pants\a6cf8841de28a1053be9e60429244a8976ffe546.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1950,./clothes_dataset\green_pants\9c6573dd2115a1c38465fc45904c5dbb05956bff.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1951,./clothes_dataset\white_shoes\ba6ccbce710d285ce96a91885f45cc9432eb4bf1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1952,./clothes_dataset\blue_dress\0952682bf8d2e6c976720a08a708c4fa38b1bd1c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1953,./clothes_dataset\white_shoes\9075d9a89e2c32029b256b778fdac67054cc5bc9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1954,./clothes_dataset\black_shoes\2ccd800e3834e2d96a09febb04e5b49f15dd4dbe.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1955,./clothes_dataset\white_dress\30dbb4e479a05fcc4deb3030860054144393231b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1956,./clothes_dataset\white_shoes\a3321407b5cd08151f1581bab9411561230c2421.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1957,./clothes_dataset\blue_pants\2523330601a31f549b58e08a525ae1c2fa06cf9b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1958,./clothes_dataset\blue_pants\a9894da8c9f448c5dbe743eb313ff84ecd2cf4a3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1959,./clothes_dataset\blue_shirt\60ccd59afd812da562597ccfa0ce1a6070119245.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1960,./clothes_dataset\blue_dress\30f2f6a6782ad72429d38124ae01af52e207f280.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1961,./clothes_dataset\black_pants\64d1e02dae6ee1e5e8da8bcd76e3ab28134886dd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1962,./clothes_dataset\green_shirt\ca63e5b4db1c1465d5ad6a13c4239de91a01328a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1963,./clothes_dataset\red_dress\836e62890b76965f928fd34f2ef8cdf79ca47c85.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1964,./clothes_dataset\black_shorts\59b1649ff5a74b3165679cec79d19654bad069f3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,./clothes_dataset\brown_pants\63c50fe6bbb18471a8a9faf8567dce7989129701.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1966,./clothes_dataset\red_pants\688aa023b645e146b3491cca938fd5fed747946e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1967,./clothes_dataset\black_shirt\562d2749baab4229ed0e6041fb3e0fd1e104e7e7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1968,./clothes_dataset\blue_pants\df188386b6bc40ba7d4c95a439fb4dd69a818002.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1969,./clothes_dataset\white_shoes\b2b51c6aa232a69dd9192ed729a178d91a83e0ff.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1970,./clothes_dataset\black_shoes\d1533463fc2d4c9535a9fe90e6bc690348556fba.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1971,./clothes_dataset\white_shoes\bf0b74f6a653e28b5093875ee3ab004f3e6b3fb0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1972,./clothes_dataset\white_dress\363f65964596c6d1a37ab9b0236e4152a636756f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1973,./clothes_dataset\red_shoes\3f96d3e8b01cac5d93ba61ffe67d097b4d79021e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,./clothes_dataset\brown_shoes\493939cfca7a9ee9e75c00228ed28bedfbcb9e76.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,./clothes_dataset\black_pants\1f008c424b1123585c8214967ee3f982523359dc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1976,./clothes_dataset\blue_dress\d47194e38257efa4a7954c807bbb66b2a2094c95.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1977,./clothes_dataset\green_shoes\62d1250fe37318783ce23b594775a611b71dcefe.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,./clothes_dataset\brown_shoes\75e82a13417edad24d3b6c63377a6a6f75e2b487.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,./clothes_dataset\white_dress\4c9a145ad7da50dd7e59c3131ba5ada776786e49.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1980,./clothes_dataset\red_dress\12eead3d2a6a8b580c2232f5107f2b2771dbbaa7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1981,./clothes_dataset\green_shoes\bb5382f18bcf97d2a534f92f2c02bccaf3002b89.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,./clothes_dataset\black_dress\e3ce7d4a0fa715c7c7424b9225d0a014a452cc3a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1983,./clothes_dataset\blue_shirt\e77ef73868510bea717b80c91e291f09ce712fd1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1984,./clothes_dataset\black_shoes\913625fd6d398dbe663fbecae1d977a47e931f9c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,./clothes_dataset\white_pants\f905f7ad133f0f3635c9303c92b798a6320dbccf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1986,./clothes_dataset\green_pants\0ba1a31674aa11a4cd7da2a52941019ae8c10a43.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1987,./clothes_dataset\red_dress\7217d69241a0df639f071e6e0bd9c52c11be8f32.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1988,./clothes_dataset\black_shoes\4ed8a581511e00453e6200b72c899127ac7c1065.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,./clothes_dataset\white_dress\7c257da2cbda88fd5ff3dce1734701b56a81fb59.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1990,./clothes_dataset\red_shoes\0733a8525a9d98a458f3f13a1661ecbdf1ba0eb4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,./clothes_dataset\blue_dress\ade1b47189657ef1a61e210ba35bc87ad0b7083f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1992,./clothes_dataset\black_shoes\6367ba47153159eade013d6ae22bac8de6678686.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,./clothes_dataset\white_pants\0e117415daa3886c981b0052e9b7cd2ba2e421e2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1994,./clothes_dataset\blue_shorts\586d20c424991774a609566236b50ca2dfd0d4f1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1995,./clothes_dataset\brown_pants\5eaecd2b149379f0800d439ffd0ddcf713204d7b.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1996,./clothes_dataset\white_dress\43bcbf006e2327c8fc2ac3fef528310c8fdddfd7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1997,./clothes_dataset\blue_pants\eb693f0356d02e6e4d2ea32813365ef0329813d2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1998,./clothes_dataset\white_pants\bab9c07582ddd3dd53a8344bcc773c467e58f4f6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1999,./clothes_dataset\brown_shoes\1b5bfc802ba0777b5b3a7c61433c2ca98d51161a.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2000,./clothes_dataset\red_dress\a23589388ce6514f66850550c1b27f4d1dd2e88a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2001,./clothes_dataset\blue_pants\d1f3cdb183aaecac1b1678464c3465f375c829b0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2002,./clothes_dataset\green_shoes\b0d01536d4f0dba68aaafbddadcbbe437fc75873.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2003,./clothes_dataset\blue_shoes\794cb5ecc8d574e8d7af2c990dbfab6174f22237.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2004,./clothes_dataset\black_shoes\808a51e07fa2af0d41e21f8c6d24e857fbd3681e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2005,./clothes_dataset\black_dress\be90f40010a01fe60a3e6c7ab92a69f13f86294d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2006,./clothes_dataset\green_shoes\45f3c67634756fced844a73ab26f9b0855fa3166.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2007,./clothes_dataset\blue_shirt\62e57b8672b99c62951812ee9ebbfb268b459cb0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008,./clothes_dataset\brown_pants\871a3f7a22ed5f46ad48a533658a3d586d6b623d.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2009,./clothes_dataset\red_pants\4d8cff2188f823942b462afa1135326a87ef8b5e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2010,./clothes_dataset\blue_dress\eea3d7c9c500ac90d81b5610f0e383015ea8c09b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2011,./clothes_dataset\white_shoes\14f497e38464d75bbbd8de853351636dd818c8df.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
