,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
1133,./clothes_dataset\white_dress\d5b90690f5f8e31025c10a920865165a2b83e3c9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1134,./clothes_dataset\black_shorts\ed83bf22d94f9fbbb4e2b42f962a1a8ff88b9511.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135,./clothes_dataset\red_dress\3dcdc996a692d6dd55cf13983f0e6fbdb2516057.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1136,./clothes_dataset\red_shoes\f3760c1e1f0dc1565b80899105e2b2f97b89d78d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1137,./clothes_dataset\white_shoes\6154110a9dc7d9c54471e164c08d4f99cd5f8189.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1138,./clothes_dataset\green_pants\0bfaf2c00df035f1fbac2f69e238f3e1638e9cf4.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1139,./clothes_dataset\red_shoes\358ff472ac1678369180fb94afd7d695113cae65.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1140,./clothes_dataset\brown_pants\8d3c59ee4599b57662d7d46ccf63140f581e87d1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1141,./clothes_dataset\blue_shoes\9d12edea298340076db4809fb5047b4e7fdc1880.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1142,./clothes_dataset\green_shirt\bdd14e1b550dcf6f7bca16a21e4e3571fc3fe93e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1143,./clothes_dataset\white_dress\98a0d4e2319240958041812f243e53b54e0aca68.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1144,./clothes_dataset\blue_shirt\e0c8ef78d122f86648fda502c2eedc11ff334c61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1145,./clothes_dataset\black_shorts\919828326217ca26e0275ccfe62f1ed2a0e0a821.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1146,./clothes_dataset\white_shoes\4eaacd4947c8dc1536fcfa11f727e9e7d5a701e0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1147,./clothes_dataset\blue_shirt\bbec88d9ed50deb97452d85d1aeaf4bd3008a2e3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1148,./clothes_dataset\blue_pants\8f55987e1f757d434f0ebbc068b543dfc3624645.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1149,./clothes_dataset\white_dress\1b6c3d78e71e14d37fe69a4b2c0a5f3e41361278.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1150,./clothes_dataset\white_pants\8d71c566b12e28425f82958249e2eaf6a06c8104.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1151,./clothes_dataset\brown_pants\550fd014020448680f5642fddae65c6e20c1f8d2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1152,./clothes_dataset\blue_pants\a95f42883513784019ac5a27b6fafd8f48bff63d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1153,./clothes_dataset\brown_shoes\b0c87332165f0aa523314e07b4d2a0c074dc1b31.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1154,./clothes_dataset\red_dress\a556cc14e89659a2d8f8060d96ca36f619be8203.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1155,./clothes_dataset\black_dress\9928a8fee5eeb878a9e55b459026c495732711c3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1156,./clothes_dataset\blue_shoes\cab5a143ab3cb920a09332552e4f319db3032030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1157,./clothes_dataset\white_dress\488d4ec30a083416dc3ba9047c9673c0c030352b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1158,./clothes_dataset\white_dress\8634fa1a3556ea9c1fc64faf185a2773d36aaea2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1159,./clothes_dataset\black_pants\982b651ec38def0d47d51b0012a3c52d73b02069.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1160,./clothes_dataset\white_dress\6bc1b5e94bcb83d2b1feb7b33823469bb25bd740.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1161,./clothes_dataset\blue_shirt\b4cf7d217a7fddbe75054783d04627bea1bca8af.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,./clothes_dataset\black_shorts\968140ccbc6436999bb8335d95aac03c204aedfd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1163,./clothes_dataset\white_shoes\47a354840bc9e9b63ac958813135af860d9e26f3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1164,./clothes_dataset\white_dress\af554480c790353233cb1008a234fe58baf4a8a6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1165,./clothes_dataset\black_shoes\011f6c6e40a5029deaa5eb29bc41783276e25bac.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1166,./clothes_dataset\black_shoes\ba56d6f368f9ba482354396681fb83c6bc585b70.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1167,./clothes_dataset\red_shoes\c5e2037829c1c0545b0661ff74f599e11392ff51.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1168,./clothes_dataset\red_shoes\68e851540acc402944ca52f787e99f788dcfb290.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1169,./clothes_dataset\white_dress\b41af414e10ff0ed8321b8ce483829db9cf02c43.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1170,./clothes_dataset\white_dress\90fef6d0e0c8dbd276bbec701cbad8c5eecfee4a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1171,./clothes_dataset\black_shirt\dfcf572e61da1545b78e4dcfe42e1fe6e7a5a378.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1172,./clothes_dataset\black_shoes\3d8b87b8df613704cd0e46a1815cc80814dccad7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1173,./clothes_dataset\blue_shoes\d60c5ebec04638482006057c7c1a0c4ccebf85b9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1174,./clothes_dataset\blue_pants\a26734f4aac84502266767d8d336f1aee5968bd2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1175,./clothes_dataset\red_shoes\0e24e6fd1eb297ce5639d2ec7d5ebce1372eec99.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1176,./clothes_dataset\blue_dress\545d8816fe9ca762fc4c3079e6bb69ec1429f48b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1177,./clothes_dataset\black_dress\b7a27dc160e4255a4883cd5205c0be1e8e26faf8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1178,./clothes_dataset\red_pants\c7d64ab95ab1a3856b7ffaa4c6e343d7d9303092.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1179,./clothes_dataset\blue_dress\988795d543b4792afea24d039d15e8d43e3e6da1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1180,./clothes_dataset\white_dress\e3321aa0e6f2f6db8bd7e31f17f50b1fb453007f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1181,./clothes_dataset\black_pants\2592aad8d64255eb56744bcc644eee427a561bad.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1182,./clothes_dataset\black_pants\00a2c27ab296e6c2f7220f38c68ef3d11bdd25bd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1183,./clothes_dataset\white_dress\a91f9bcc917fb39f8b9b70bb9eee38132a83bcea.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1184,./clothes_dataset\blue_pants\1f709541c42ce0397e704b3e9f57c0f786fff6fa.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1185,./clothes_dataset\red_dress\fa6f74d67f9295b8b858102e251d065cbf248c12.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1186,./clothes_dataset\blue_dress\ccfafdb2de22bfd4e153ff2d176bc609303bc905.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1187,./clothes_dataset\blue_shoes\02fd65ccf890bd2524136aae47eade5e1a2f3008.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,./clothes_dataset\black_shorts\ef8736e11ab8ef62ba8c4a6cdb7a3365a9f8ae40.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1189,./clothes_dataset\black_dress\ddd1aa036317a720d6a927a3c4c3d260115c9dba.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190,./clothes_dataset\red_dress\0b2ae816758b92d184b55962ca6cb35b9727053e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1191,./clothes_dataset\white_shoes\2cb124041212a510fa6554add21a04fa0094d7ab.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1192,./clothes_dataset\white_shoes\8f4aa0994d76d83bee3176d18cf50f66e9f7fa5a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1193,./clothes_dataset\red_shoes\223967c9a62aac28478f3c2827890aad148acdcc.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1194,./clothes_dataset\brown_shoes\918c74c8db2cebc53472c87b85de2493ed1e7497.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1195,./clothes_dataset\white_shoes\4850181b45f83fff23cd31e0f5fd006b8f44b6ae.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1196,./clothes_dataset\blue_shoes\5f41fa45ba0494cd9ea5acb4a380bfeeb595ffe9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1197,./clothes_dataset\black_shoes\0cee0c2a04d08bf150b2245426c998622172b5d5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1198,./clothes_dataset\red_dress\0a5255a799db62ec5438a80793bf761aac1e4213.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1199,./clothes_dataset\black_pants\01551a9ce00e3940ccfc79627c19b3b89fdab741.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1200,./clothes_dataset\red_shoes\cd12c7b1b92fb9dfb001a136400aabd578524d0a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1201,./clothes_dataset\red_shoes\41dc4de40e59c7c5d0f693473248ebf0c2675ced.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1202,./clothes_dataset\white_dress\679d9151eb2c886a22cd58b161b183a7952aeff1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1203,./clothes_dataset\green_shirt\d46d1643da67d8d2273743f3cb91e2634694016a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1204,./clothes_dataset\green_shirt\11fb6df4927a327af064ce5403442d4239fb0536.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1205,./clothes_dataset\white_dress\287c03e7e4762773750f63572a22fc8004809fbe.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1206,./clothes_dataset\black_shirt\ea9f47aa253da3dfadc4fca6b20f02abf155e05c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1207,./clothes_dataset\blue_shorts\f7792513136456e4fd2116fb18f25466a387fb24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1208,./clothes_dataset\green_shoes\b9d6d6a02c86abed69b6c324f225a67967d2a8c0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1209,./clothes_dataset\brown_pants\21cfa057b1b9b1b0f335e15968c3a919b6dd602f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1210,./clothes_dataset\brown_shoes\c51fc82d14b652a5b02cd339b3e093a905e58daf.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1211,./clothes_dataset\black_shoes\e47bb384288fefbc59105cd7d314485c65b39026.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1212,./clothes_dataset\blue_pants\81d9e606a5674842d35e977f500ee4b95ce83047.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1213,./clothes_dataset\black_dress\eaebc993f116a77a213e5e24d5470dc4ce6c978b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1214,./clothes_dataset\red_shoes\0cc00ffc82544f33af5af66f312f40953388b0cc.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1215,./clothes_dataset\blue_shirt\2eeea4fbd83d0fb1935a3c9ae7315ef67ffd0306.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1216,./clothes_dataset\black_shoes\f668c012ff110b6121642889aa5b71d84a96540e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1217,./clothes_dataset\green_shoes\2bc0dfe62a5e2609250b78f52cee238d3d48904c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1218,./clothes_dataset\blue_dress\d0f9d1b7359f43647796820904780a8ae8b50c27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1219,./clothes_dataset\white_dress\bff4ca8da21a11786a2b0c9f68930368184da810.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1220,./clothes_dataset\black_shirt\abfe79e5690a6ea4425ff0ac6f2c9897da4e36f0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221,./clothes_dataset\red_dress\8434cf5dfab5c43f40acc8e73bc06b10a0b75874.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1222,./clothes_dataset\blue_shoes\7acb871be70c542daa8a07fdbbbc07046ae24b80.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1223,./clothes_dataset\white_dress\7fb1e339184c59d803ebbe0b6ebbb89c633a9611.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1224,./clothes_dataset\black_shoes\638a143101a12aa2e473a2c8bc0446380f2f73c8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1225,./clothes_dataset\black_shirt\5127888e6a97ce6c5def969369008e8046c3408a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1226,./clothes_dataset\white_shorts\ee1f52018378af4af32ba51425e6ef50381768b3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1227,./clothes_dataset\black_shorts\2cdc94081758036a77807fe302ce680bbbe3f830.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1228,./clothes_dataset\black_dress\e6d8ed78048c5b0d20d6b6a9caf3a0f4cec4010f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1229,./clothes_dataset\brown_shoes\f3798c2c52d2655a3155aab9a5e041ac5645878f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1230,./clothes_dataset\green_shirt\0d9600aa105cd2bfbc39dd6b2f26ec853148ac64.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,./clothes_dataset\black_shirt\9d592a1843b4dd00079d1cf2858964c521234cf9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1232,./clothes_dataset\blue_pants\62b33fae9c552a9c3340bca806e451ca52ccb845.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1233,./clothes_dataset\red_dress\0017962f3bc1155269c918c639682255ecb0e103.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1234,./clothes_dataset\white_dress\f4597c5698b37c48cd2acaa85228461dc737898b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1235,./clothes_dataset\blue_shirt\2fd9abad63c096ed47c218163c34af1225fd5461.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1236,./clothes_dataset\black_shirt\13e173e66da0f7f08417088513db156a88340f44.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1237,./clothes_dataset\black_pants\95ae0fb180abc52b0d451c9da1c10bb9c5893cfa.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1238,./clothes_dataset\blue_shirt\0383982977a4db462d576aa727e2aa4bf394342a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1239,./clothes_dataset\black_shirt\2a0b9331910195d68fe82da97effbe43aba948ae.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1240,./clothes_dataset\blue_pants\15bd77484dc5bc43549644c5b16b963285eefc81.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1241,./clothes_dataset\brown_shoes\cb086f2ac25d4d067ec495902b42ed2ee41a3d1f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1242,./clothes_dataset\green_shoes\9093b98872f5f6aee2042b5e88deb2444189ec39.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1243,./clothes_dataset\red_dress\0e0ea1ec7712bfeeed0e783585b9c8879f9f710f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1244,./clothes_dataset\black_pants\8339deec32c4d433381e9ca79bbfea4591bdccb6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1245,./clothes_dataset\black_shirt\78a33b70d325b203a7ccc2ae7148f2e8ec725152.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1246,./clothes_dataset\blue_shoes\11f535bf0a245084980f716bfe679b5805f54b24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1247,./clothes_dataset\red_dress\094333d4ed2d69f1e7e102272690a2e912d736e6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1248,./clothes_dataset\white_dress\30407553842f02c06e4440253bd12b2fc536d7fa.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1249,./clothes_dataset\blue_shoes\93750db982aa8d31971e222bd667b1718227fbfb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1250,./clothes_dataset\white_pants\1f882e84c1a293e3001fd40d977c56480f5be052.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1251,./clothes_dataset\green_pants\c6ffe2923b1ae784c00d1b5be73776c6dafad0ab.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1252,./clothes_dataset\white_shorts\39a824e0bb92bb07ec412f86d783dccef8597112.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1253,./clothes_dataset\black_pants\26da4a92c01675819eaccfa96974590fcf057182.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1254,./clothes_dataset\black_shoes\4c9adc1a2b148915ebebbc31fd4571acf8c0bd89.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1255,./clothes_dataset\red_pants\ae521bbfbe56d4fa63551393aae7229ef86a3e69.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1256,./clothes_dataset\black_shoes\98ddebda49ea5fc9277e17e5ca030c741960f5ee.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1257,./clothes_dataset\black_shoes\e0ad3eb2b8f2480b74e87eb5e87d129747057604.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1258,./clothes_dataset\black_shoes\0c8aa1ccdedb57384f5762fb9679811c711949ca.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1259,./clothes_dataset\blue_pants\c815156d79fbf7a70b545d8dfb79d75586cd51f7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1260,./clothes_dataset\red_dress\720dd1006977ca88012eee3078fd35b5e403cc07.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1261,./clothes_dataset\green_shirt\25be16314b50726277c096c917469c61a813935a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1262,./clothes_dataset\white_shoes\45ee56656da901096ccff18c869cad090fa2cc44.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1263,./clothes_dataset\green_shorts\f264cc04bffccf893fbef357ac344a24bdbec63c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1264,./clothes_dataset\blue_pants\b55f81f1cbf6aa5f70d529d7b7062efc34a6651f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1265,./clothes_dataset\black_shirt\6509258168baf615d755f6f7aeb62df76ab4cf23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1266,./clothes_dataset\red_shoes\71a51e916699b07e87da60a5662707e1c300c8e8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1267,./clothes_dataset\red_dress\47d6e30d408075226f1179d90ad4d900b7721295.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1268,./clothes_dataset\blue_shoes\a7cc07288f853ec3e8a14e12e8328b2dcf0436ae.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1269,./clothes_dataset\red_dress\dd7c2b22385ac1d6e76bd3929172c9170e940b20.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1270,./clothes_dataset\red_shoes\6963a008c43fce89dbd22023f30eb5de0068ec6a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1271,./clothes_dataset\white_shoes\cc8979f3d9c72aa4fa0bea6cc2267fecd1a5481a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1272,./clothes_dataset\black_pants\28e06b36141bb975dfba0c1603396b5a857ec801.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1273,./clothes_dataset\green_shoes\1d93f816fc4216e1716c02a314355bf988b0975b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1274,./clothes_dataset\brown_shoes\c183d708045a8238779472a5f0111d0d07bb2d79.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1275,./clothes_dataset\blue_dress\b1aafd496febad1a228ed062d21ef385dfb6c66c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1276,./clothes_dataset\white_dress\a2dbec4a44fbc0b765f9bc16353af47e9a748788.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1277,./clothes_dataset\blue_pants\740e99936cd0ac6591f2a874c65b0483a9c77002.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1278,./clothes_dataset\blue_shirt\bf95375dbb725871abd65835947dddaa542c6499.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1279,./clothes_dataset\black_shirt\28edbfafbbdbadf2e758a668275aac470656f12a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1280,./clothes_dataset\green_shoes\139b938fe1dbbd9911ffae8e75550a2100047e3c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1281,./clothes_dataset\green_shoes\02fb2ab70d02279625de43bc22b7b6e9fa5dd43a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1282,./clothes_dataset\black_shirt\c2b4bfb9df6bfd2c3dddaefee244e940216c36b2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
